date,cid,transactions,revenue,group
2020-11-06,1480435097.160453,0,0,B
2020-11-06,1482326168.1604693,0,0,B
2020-11-06,1482524180.1595933,0,0,B
2020-11-06,1484026808.1604643,0,0,B
2020-11-06,1484306687.1604657,0,0,B
2020-11-06,1484920610.1604657,0,0,B
2020-11-06,1486348169.1602876,0,0,B
2020-11-06,1486534158.1604648,0,0,B
2020-11-06,1487174589.1604521,0,0,B
2020-11-06,1490169479.160458,0,0,B
2020-11-06,1491786182.1604552,0,0,B
2020-11-06,1492712301.1603467,0,0,B
2020-11-06,1493991864.160466,0,0,B
2020-11-06,149488541.16042033,0,0,B
2020-11-06,149614153.16046497,0,0,B
2020-11-06,1497822285.1604657,0,0,B
2020-11-06,1497873553.1604607,0,0,B
2020-11-06,1499842072.160463,0,0,B
2020-11-06,1499924021.1602237,0,0,B
2020-11-06,1500049484.16038,0,0,B
2020-11-06,1500132498.160466,0,0,B
2020-11-06,150134799.15970013,0,0,B
2020-11-06,1503486905.160242,0,0,B
2020-11-06,150432910.16046554,0,0,B
2020-11-06,1505192063.1604688,0,0,B
2020-11-06,1506362838.1604643,0,0,B
2020-11-06,1508157001.1604056,0,0,B
2020-11-06,1508765075.1604657,0,0,B
2020-11-06,1508987668.16045,0,0,B
2020-11-06,1509266069.1604657,0,0,B
2020-11-06,1510709285.1604605,0,0,B
2020-11-06,151240431.16046107,0,0,B
2020-11-06,1512994241.1604495,0,0,B
2020-11-06,1514002282.1604648,0,0,B
2020-11-06,1514851719.1603951,0,0,B
2020-11-06,1515562681.1604688,0,0,B
2020-11-06,1515669786.1604495,0,0,B
2020-11-06,1516017214.1604693,0,0,B
2020-11-06,1516873987.1604643,0,0,B
2020-11-06,1517421348.160467,0,0,B
2020-11-06,1517452245.160312,0,0,B
2020-11-06,1518393884.1604428,0,0,B
2020-11-06,1518533998.1603966,0,0,B
2020-11-06,1518709728.1603627,0,0,B
2020-11-06,1519654230.1595347,0,0,B
2020-11-06,1520172787.1599305,0,0,B
2020-11-06,1520285593.15996,0,0,B
2020-11-06,1520875431.1600173,0,0,B
2020-11-06,1522596301.1604633,0,0,B
2020-11-06,15247997.16046876,0,0,B
2020-11-06,1527192760.158888,0,0,B
2020-11-06,1527456266.1603622,0,0,B
2020-11-06,1527844275.1604679,0,0,B
2020-11-06,1528876096.160464,0,0,B
2020-11-06,1529007575.1604671,0,0,B
2020-11-06,1529021000.1603997,0,0,B
2020-11-06,1529319283.1604643,0,0,B
2020-11-06,1530075246.1604671,0,0,B
2020-11-06,1530656804.1604679,0,0,B
2020-11-06,1531230344.1604683,0,0,B
2020-11-06,1532080175.160294,0,0,B
2020-11-06,1532539127.1604686,0,0,B
2020-11-06,1532722780.1601143,0,0,B
2020-11-06,1532820262.1604676,0,0,B
2020-11-06,1533924177.1604676,0,0,B
2020-11-06,1534804904.1603687,0,0,B
2020-11-06,153546006.15759057,0,0,B
2020-11-06,1536050520.1604605,0,0,B
2020-11-06,1536458521.1603477,0,0,B
2020-11-06,1536979082.160467,0,0,B
2020-11-06,1537616692.1604662,0,0,B
2020-11-06,153864310.15885785,0,0,B
2020-11-06,1538877960.160466,0,0,B
2020-11-06,1539272803.160466,0,0,B
2020-11-06,1539399162.1604676,0,0,B
2020-11-06,1539493865.159551,0,0,B
2020-11-06,154046926.16045833,0,0,B
2020-11-06,1540495645.1603258,0,0,B
2020-11-06,1540775372.1604676,0,0,B
2020-11-06,1543304837.1598644,0,0,B
2020-11-06,1543671767.1604664,0,0,B
2020-11-06,1543792789.1604676,0,0,B
2020-11-06,1544792760.1602845,0,0,B
2020-11-06,1545680585.1604636,0,0,B
2020-11-06,1546074284.1604652,0,0,B
2020-11-06,1546132053.160468,0,0,B
2020-11-06,1547516661.1571732,0,0,B
2020-11-06,1547810553.1604648,0,0,B
2020-11-06,1548064156.160416,0,0,B
2020-11-06,1549758171.1604676,0,0,B
2020-11-06,1549771343.159662,0,0,B
2020-11-06,1550331408.1604164,0,0,B
2020-11-06,1551351067.1604693,0,0,B
2020-11-06,1551928721.160466,0,0,B
2020-11-06,1553426683.1604693,0,0,B
2020-11-06,155407241.1604316,0,0,B
2020-11-06,1554799354.1600592,0,0,B
2020-11-06,1555853469.1600766,0,0,B
2020-11-06,1556483514.160467,0,0,B
2020-11-06,1556636033.1601565,0,0,B
2020-11-06,1557109123.160321,0,0,B
2020-11-06,1558829830.1604657,0,0,B
2020-11-06,1559173610.1604657,0,0,B
2020-11-06,1561719305.160467,0,0,B
2020-11-06,1561726941.160318,0,0,B
2020-11-06,1561942146.1604693,0,0,B
2020-11-06,1562796028.160464,0,0,B
2020-11-06,1563120081.1604593,0,0,B
2020-11-06,1563881569.1604693,0,0,B
2020-11-06,1564152925.1604686,0,0,B
2020-11-06,156432967.16046843,0,0,B
2020-11-06,1564812158.1604617,0,0,B
2020-11-06,156537096.1578326,0,0,B
2020-11-06,1567419336.1604588,0,0,B
2020-11-06,1568052849.1604683,0,0,B
2020-11-06,1568175728.1604683,0,0,B
2020-11-06,1568265074.1604676,0,0,B
2020-11-06,1568917398.1603203,0,0,B
2020-11-06,1569381954.1603997,0,0,B
2020-11-06,1569699076.1604657,0,0,B
2020-11-06,1570251398.1600325,0,0,B
2020-11-06,1571022965.1604648,0,0,B
2020-11-06,1571372404.1604648,0,0,B
2020-11-06,1572180983.1604671,0,0,B
2020-11-06,15724693.160465311,0,0,B
2020-11-06,157586444.1604656,0,0,B
2020-11-06,1576002913.160457,0,0,B
2020-11-06,1576484525.1604655,0,0,B
2020-11-06,1577140128.160468,0,0,B
2020-11-06,1578474426.1604583,0,0,B
2020-11-06,1578601706.1604607,0,0,B
2020-11-06,1578688897.1604245,0,0,B
2020-11-06,1578874934.160466,0,0,B
2020-11-06,1579624342.1604495,0,0,B
2020-11-06,15811903.160465593,0,0,B
2020-11-06,1581573322.1604352,0,0,B
2020-11-06,1585408977.1601353,0,0,B
2020-11-06,1585701584.1601808,0,0,B
2020-11-06,1586158543.1599245,0,0,B
2020-11-06,158626785.15743297,0,0,B
2020-11-06,1587259390.1604652,0,0,B
2020-11-06,1587512205.1604605,0,0,B
2020-11-06,1587669383.1604664,0,0,B
2020-11-06,1587884044.1604652,0,0,B
2020-11-06,1589312693.160467,0,0,B
2020-11-06,1590112803.1604688,0,0,B
2020-11-06,1590201858.1604679,0,0,B
2020-11-06,1590490498.160467,0,0,B
2020-11-06,1590504002.160462,0,0,B
2020-11-06,1594281594.1604621,0,0,B
2020-11-06,1594553277.160469,0,0,B
2020-11-06,1594936275.160466,0,0,B
2020-11-06,1596344882.1604693,0,0,B
2020-11-06,159700279.16046664,0,0,B
2020-11-06,1597672023.160464,0,0,B
2020-11-06,1597810372.160467,0,0,B
2020-11-06,1598001444.160463,0,0,B
2020-11-06,1598684077.1603606,0,0,B
2020-11-06,1600296787.1604688,0,0,B
2020-11-06,1600358080.1604683,0,0,B
2020-11-06,1601259280.1578956,0,0,B
2020-11-06,1603038446.1604679,0,0,B
2020-11-06,1605684909.1604667,0,0,B
2020-11-06,1606162960.1598375,0,0,B
2020-11-06,1606378780.1604133,0,0,B
2020-11-06,1606534416.1604693,0,0,B
2020-11-06,1608392692.160468,0,0,B
2020-11-06,1609243069.1604648,0,0,B
2020-11-06,1609712114.1604693,0,0,B
2020-11-06,1610212539.1604671,0,0,B
2020-11-06,1610926839.1604483,0,0,B
2020-11-06,1611542629.1604645,0,0,B
2020-11-06,1611763002.1604667,0,0,B
2020-11-06,1612544280.1604667,0,0,B
2020-11-06,1613118781.1604652,0,0,B
2020-11-06,1613121777.1602972,0,0,B
2020-11-06,1613841269.1604674,0,0,B
2020-11-06,1614428849.1604643,0,0,B
2020-11-06,1618213589.1604667,0,0,B
2020-11-06,16194397.160313632,0,0,B
2020-11-06,1620908386.160431,0,0,B
2020-11-06,1621186342.1604207,0,0,B
2020-11-06,1621584868.1604667,0,0,B
2020-11-06,1623449710.1603885,0,0,B
2020-11-06,1623763652.1604435,0,0,B
2020-11-06,1625377738.1604667,0,0,B
2020-11-06,162592236.16046712,0,0,B
2020-11-06,16264609.16046916,0,0,B
2020-11-06,1627655854.1594312,0,0,B
2020-11-06,162775960.16046664,0,0,B
2020-11-06,1627787959.1600072,0,0,B
2020-11-06,1629423738.1604612,0,0,B
2020-11-06,1631027878.1604683,0,0,B
2020-11-06,163406443.1604691,0,0,B
2020-11-06,1634762353.160464,0,0,B
2020-11-06,1635076446.160468,0,0,B
2020-11-06,1635879755.1604607,0,0,B
2020-11-06,1636556476.1604688,0,0,B
2020-11-06,1636574029.1604688,0,0,B
2020-11-06,1637008328.1603537,0,0,B
2020-11-06,1637364191.1552548,0,0,B
2020-11-06,1637653072.1604695,0,0,B
2020-11-06,1637921621.1604347,0,0,B
2020-11-06,1638984523.1604664,0,0,B
2020-11-06,1639041349.1604695,0,0,B
2020-11-06,1639094424.160451,0,0,B
2020-11-06,1639490428.160184,0,0,B
2020-11-06,1639694641.1559987,0,0,B
2020-11-06,1640334979.1604643,0,0,B
2020-11-06,1640877964.1604688,0,0,B
2020-11-06,1641192620.160468,0,0,B
2020-11-06,1641944674.1604512,0,0,B
2020-11-06,1643103086.1604407,0,0,B
2020-11-06,1646947751.160457,0,0,B
2020-11-06,1646987499.1604667,0,0,B
2020-11-06,1650011946.160467,0,0,B
2020-11-06,1650519337.160466,0,0,B
2020-11-06,1650944982.1604595,0,0,B
2020-11-06,1651042662.1604674,0,0,B
2020-11-06,1651123522.1604686,0,0,B
2020-11-06,1651578180.1604643,0,0,B
2020-11-06,1651706357.16046,0,0,B
2020-11-06,1651756915.160467,0,0,B
2020-11-06,1653270071.1604648,0,0,B
2020-11-06,1654161050.1604657,0,0,B
2020-11-06,1658021991.1580377,0,0,B
2020-11-06,1658636349.1604066,0,0,B
2020-11-06,1660430182.1604345,0,0,B
2020-11-06,1660825499.1603432,0,0,B
2020-11-06,1661024575.1604505,0,0,B
2020-11-06,1662998947.1604617,0,0,B
2020-11-06,1663046445.1604693,0,0,B
2020-11-06,166553515.16046557,0,0,B
2020-11-06,1666625488.1604652,0,0,B
2020-11-06,1667439527.160469,0,0,B
2020-11-06,1669788575.1604652,0,0,B
2020-11-06,1670135222.160468,0,0,B
2020-11-06,1670276491.160239,0,0,B
2020-11-06,167049531.16040823,0,0,B
2020-11-06,1676413827.1604686,0,0,B
2020-11-06,1676869954.1604583,0,0,B
2020-11-06,1679048034.1513927,0,0,B
2020-11-06,167936340.16045713,0,0,B
2020-11-06,1680985123.1604564,0,0,B
2020-11-06,1681431881.1604493,0,0,B
2020-11-06,1681712692.1604657,0,0,B
2020-11-06,1681841126.1601355,0,0,B
2020-11-06,1682142032.16036,0,0,B
2020-11-06,1682890594.1604047,0,0,B
2020-11-06,16832196.160374098,0,0,B
2020-11-06,1684519819.160443,0,0,B
2020-11-06,1684691005.1604624,0,0,B
2020-11-06,1685769667.160463,0,0,B
2020-11-06,1685857712.1604657,0,0,B
2020-11-06,1686015983.1604302,0,0,B
2020-11-06,1686065526.1604412,0,0,B
2020-11-06,1686432536.1599016,0,0,B
2020-11-06,1687303718.1604693,0,0,B
2020-11-06,1687416681.1604667,0,0,B
2020-11-06,1687822591.160461,0,0,B
2020-11-06,1688898926.1597478,0,0,B
2020-11-06,1690379742.1604595,0,0,B
2020-11-06,169055820.16046512,0,0,B
2020-11-06,1690567370.1604517,0,0,B
2020-11-06,1690851293.1604683,0,0,B
2020-11-06,1690956683.1604683,0,0,B
2020-11-06,1691012631.1604657,0,0,B
2020-11-06,1691618386.1604676,0,0,B
2020-11-06,1692070628.1604655,0,0,B
2020-11-06,1692309771.160468,0,0,B
2020-11-06,1692560613.160467,0,0,B
2020-11-06,1693741498.1604648,0,0,B
2020-11-06,1694030331.1603377,0,0,B
2020-11-06,1695381929.1603203,0,0,B
2020-11-06,1695821375.1604319,0,0,B
2020-11-06,1695839413.1604676,0,0,B
2020-11-06,1698488774.1604664,0,0,B
2020-11-06,170006404.160464,0,0,B
2020-11-06,1700169282.1604693,0,0,B
2020-11-06,1700471234.160468,0,0,B
2020-11-06,1700766463.1604435,0,0,B
2020-11-06,1702232830.1604688,0,0,B
2020-11-06,1703844793.1604683,0,0,B
2020-11-06,1703976988.159367,0,0,B
2020-11-06,1705745043.1602442,0,0,B
2020-11-06,1707304861.1603649,0,0,B
2020-11-06,1709950828.15861,0,0,B
2020-11-06,1710459229.1602793,0,0,B
2020-11-06,1711118385.1604652,0,0,B
2020-11-06,171139109.16046587,0,0,B
2020-11-06,1713004521.1604614,0,0,B
2020-11-06,1713559787.1603045,0,0,B
2020-11-06,1713671663.160463,0,0,B
2020-11-06,1713877222.1585371,0,0,B
2020-11-06,1714572175.1604612,0,0,B
2020-11-06,1715643170.1604657,0,0,B
2020-11-06,1715764910.160042,0,0,B
2020-11-06,1716762899.1604664,0,0,B
2020-11-06,1718518999.1604671,0,0,B
2020-11-06,1719160675.1604648,0,0,B
2020-11-06,1719804372.1604612,0,0,B
2020-11-06,1720784370.1604643,0,0,B
2020-11-06,1721852748.1604643,0,0,B
2020-11-06,1722970176.160467,0,0,B
2020-11-06,172487068.16046265,0,0,B
2020-11-06,1725019543.160463,0,0,B
2020-11-06,1725550120.16046,0,0,B
2020-11-06,1727365359.1604645,0,0,B
2020-11-06,172897008.16046944,0,0,B
2020-11-06,1729697200.160468,0,0,B
2020-11-06,1729699801.160346,0,0,B
2020-11-06,1730113561.1604671,0,0,B
2020-11-06,1730218912.1604664,0,0,B
2020-11-06,1730958602.160467,0,0,B
2020-11-06,173103688.15792525,0,0,B
2020-11-06,1733093701.160346,0,0,B
2020-11-06,1733845020.1596658,0,0,B
2020-11-06,1734711496.1604688,0,0,B
2020-11-06,1736850113.1604612,0,0,B
2020-11-06,1736973584.1602073,0,0,B
2020-11-06,1737704673.1603985,0,0,B
2020-11-06,1738352909.160463,0,0,B
2020-11-06,1742755810.1604683,0,0,B
2020-11-06,1746984781.1604323,0,0,B
2020-11-06,174799045.16046864,0,0,B
2020-11-06,1748688711.1604664,0,0,B
2020-11-06,1751609615.160041,0,0,B
2020-11-06,1751746218.1604664,0,0,B
2020-11-06,1751851383.1604643,0,0,B
2020-11-06,1752698483.1604064,0,0,B
2020-11-06,1753223718.1604688,0,0,B
2020-11-06,175335211.1604689,1,120060,B
2020-11-06,1753713271.1604643,0,0,B
2020-11-06,1754399136.1604657,0,0,B
2020-11-06,1755016465.1604657,0,0,B
2020-11-06,175525901.160465,0,0,B
2020-11-06,1757352528.1598608,0,0,B
2020-11-06,1760155980.1604433,0,0,B
2020-11-06,1760642637.1597996,0,0,B
2020-11-06,1762844794.160464,0,0,B
2020-11-06,1764615361.160404,0,0,B
2020-11-06,1764700549.1604657,0,0,B
2020-11-06,1764849892.160467,0,0,B
2020-11-06,1765031507.1604621,0,0,B
2020-11-06,176531829.16044357,0,0,B
2020-11-06,1765510741.160467,0,0,B
2020-11-06,1765574631.160469,0,0,B
2020-11-06,1765657495.1604354,0,0,B
2020-11-06,1768238065.160431,0,0,B
2020-11-06,1768365283.1596172,0,0,B
2020-11-06,1768408727.160467,0,0,B
2020-11-06,1768681872.1604683,0,0,B
2020-11-06,1768817366.1604676,0,0,B
2020-11-06,1769052128.1604688,0,0,B
2020-11-06,1770482807.1604624,0,0,B
2020-11-06,1770695831.1604676,0,0,B
2020-11-06,1772440276.160467,0,0,B
2020-11-06,1772766057.1604671,0,0,B
2020-11-06,1774036451.1604667,0,0,B
2020-11-06,1775486361.1604683,0,0,B
2020-11-06,1775795327.1601484,0,0,B
2020-11-06,1776057828.160467,0,0,B
2020-11-06,1777649852.160224,0,0,B
2020-11-06,1778367428.160468,0,0,B
2020-11-06,177844972.16000152,0,0,B
2020-11-06,1778840172.160153,0,0,B
2020-11-06,1779314675.1604347,0,0,B
2020-11-06,1781257599.1604345,0,0,B
2020-11-06,1781939530.1604652,0,0,B
2020-11-06,178553963.1604631,0,0,B
2020-11-06,1787436748.1604495,0,0,B
2020-11-06,1787585199.1604671,0,0,B
2020-11-06,1788424445.1604614,0,0,B
2020-11-06,1788723969.1574347,0,0,B
2020-11-06,1788975945.160468,0,0,B
2020-11-06,1790631123.1604528,0,0,B
2020-11-06,179221742.16044813,0,0,B
2020-11-06,1792582591.1604676,0,0,B
2020-11-06,1793505329.1604595,0,0,B
2020-11-06,1793778671.1604652,0,0,B
2020-11-06,1794885401.160462,0,0,B
2020-11-06,1795427128.1577168,0,0,B
2020-11-06,1796192758.1604233,0,0,B
2020-11-06,1796280442.1602955,0,0,B
2020-11-06,1796831259.1602235,0,0,B
2020-11-06,1797604696.1603112,0,0,B
2020-11-06,1798278130.1604548,0,0,B
2020-11-06,1798587011.1604607,0,0,B
2020-11-06,1799360017.1603277,0,0,B
2020-11-06,1800668530.1604664,0,0,B
2020-11-06,1800741068.160468,0,0,B
2020-11-06,1801100325.1604652,0,0,B
2020-11-06,1801431487.1604648,0,0,B
2020-11-06,1801827303.1604648,0,0,B
2020-11-06,180190983.16046688,0,0,B
2020-11-06,1802251338.1604612,0,0,B
2020-11-06,1803650702.1604657,0,0,B
2020-11-06,1803770296.157832,0,0,B
2020-11-06,1804821235.1604145,0,0,B
2020-11-06,1805978530.1604652,0,0,B
2020-11-06,1806040418.1604583,0,0,B
2020-11-06,1810689528.1604664,0,0,B
2020-11-06,1810979365.1604636,0,0,B
2020-11-06,1812022550.160468,0,0,B
2020-11-06,1814863159.159782,0,0,B
2020-11-06,181515845.16046795,0,0,B
2020-11-06,1815588358.1604624,0,0,B
2020-11-06,1816396537.160276,0,0,B
2020-11-06,1818060808.1604664,0,0,B
2020-11-06,1820511403.1599407,0,0,B
2020-11-06,1821340328.1604612,0,0,B
2020-11-06,1821406106.160468,0,0,B
2020-11-06,1821825802.160404,0,0,B
2020-11-06,1822284893.1604624,0,0,B
2020-11-06,1822414956.1535127,0,0,B
2020-11-06,182252323.1600085,0,0,B
2020-11-06,1822763637.1604347,1,14460,B
2020-11-06,1823255045.1604,0,0,B
2020-11-06,1823327511.153502,0,0,B
2020-11-06,1824669892.1604652,0,0,B
2020-11-06,182583965.16046512,0,0,B
2020-11-06,1825860342.160466,0,0,B
2020-11-06,1829728322.1604583,0,0,B
2020-11-06,1829816572.1604676,0,0,B
2020-11-06,182989522.16045195,0,0,B
2020-11-06,1830249216.160467,0,0,B
2020-11-06,1830286176.1604688,0,0,B
2020-11-06,1830494921.1602051,0,0,B
2020-11-06,1831926338.160468,0,0,B
2020-11-06,1832182190.1600351,0,0,B
2020-11-06,1832663414.160464,0,0,B
2020-11-06,1833169989.1604648,0,0,B
2020-11-06,1833219634.1604607,0,0,B
2020-11-06,183428640.16046667,0,0,B
2020-11-06,1834415179.160467,0,0,B
2020-11-06,1834830345.1604676,0,0,B
2020-11-06,1835423987.1604624,0,0,B
2020-11-06,1835776050.1604657,0,0,B
2020-11-06,1837928786.160464,0,0,B
2020-11-06,1838079066.1604636,0,0,B
2020-11-06,1840176970.1604033,0,0,B
2020-11-06,1840736351.159394,0,0,B
2020-11-06,1841778607.1604033,0,0,B
2020-11-06,184220172.16046873,0,0,B
2020-11-06,1842498612.1604657,0,0,B
2020-11-06,1849530229.159368,0,0,B
2020-11-06,1849926759.1604571,0,0,B
2020-11-06,1851397743.1604643,0,0,B
2020-11-06,1851613994.1604688,0,0,B
2020-11-06,1852057855.1604683,0,0,B
2020-11-06,1852690444.160468,0,0,B
2020-11-06,1853016856.160464,0,0,B
2020-11-06,1855179953.1603773,0,0,B
2020-11-06,1855911708.1604548,0,0,B
2020-11-06,185591320.16046816,0,0,B
2020-11-06,1856207593.1604688,0,0,B
2020-11-06,1857750646.1604612,0,0,B
2020-11-06,1857901430.1604629,0,0,B
2020-11-06,1858792744.1604688,0,0,B
2020-11-06,1859425753.1601036,0,0,B
2020-11-06,186079557.16042215,0,0,B
2020-11-06,1861427971.1604648,0,0,B
2020-11-06,1861690302.160364,0,0,B
2020-11-06,1862100773.159505,0,0,B
2020-11-06,1862288799.1604607,0,0,B
2020-11-06,1862584734.1604683,0,0,B
2020-11-06,1863179973.1601536,0,0,B
2020-11-06,1863328694.1604671,0,0,B
2020-11-06,1863938070.160466,0,0,B
2020-11-06,1864312871.160452,0,0,B
2020-11-06,1865966893.1602256,0,0,B
2020-11-06,1867100831.1603727,0,0,B
2020-11-06,1867835898.159482,0,0,B
2020-11-06,1867849094.160468,0,0,B
2020-11-06,1867992688.1604636,0,0,B
2020-11-06,1868656940.160468,0,0,B
2020-11-06,1869430428.1604688,0,0,B
2020-11-06,1869754463.1604297,0,0,B
2020-11-06,1870101643.1604671,0,0,B
2020-11-06,1870258311.1604288,0,0,B
2020-11-06,1871316833.1604648,0,0,B
2020-11-06,1871896629.16044,0,0,B
2020-11-06,1871978771.160464,0,0,B
2020-11-06,1874031872.160463,0,0,B
2020-11-06,1874374253.160466,0,0,B
2020-11-06,1875370547.1604683,0,0,B
2020-11-06,1875745028.1604657,0,0,B
2020-11-06,1875800382.1604607,0,0,B
2020-11-06,1876123041.1604624,0,0,B
2020-11-06,1876354224.160464,0,0,B
2020-11-06,1878209759.1538212,0,0,B
2020-11-06,1878320027.160464,0,0,B
2020-11-06,1878807742.16046,0,0,B
2020-11-06,1879121030.1604643,0,0,B
2020-11-06,1879145101.1603904,0,0,B
2020-11-06,1879486212.160467,0,0,B
2020-11-06,1879536249.160464,0,0,B
2020-11-06,1881009532.160466,0,0,B
2020-11-06,1881674565.1604657,0,0,B
2020-11-06,1883864834.1604688,0,0,B
2020-11-06,1883952630.1581752,0,0,B
2020-11-06,1885782729.1604657,0,0,B
2020-11-06,1885783602.1603203,0,0,B
2020-11-06,1885814759.1604607,0,0,B
2020-11-06,188610330.16046584,0,0,B
2020-11-06,1888119468.1604664,0,0,B
2020-11-06,1889771978.1604657,0,0,B
2020-11-06,1891196094.1603189,0,0,B
2020-11-06,1891397306.160464,0,0,B
2020-11-06,1891431281.1603768,0,0,B
2020-11-06,1891567270.1604688,0,0,B
2020-11-06,1891789233.160241,0,0,B
2020-11-06,1894084717.1604676,0,0,B
2020-11-06,1894340879.1604671,0,0,B
2020-11-06,1895678969.1603737,0,0,B
2020-11-06,1895679217.1604412,0,0,B
2020-11-06,1896350866.1603336,0,0,B
2020-11-06,1897977079.1604636,0,0,B
2020-11-06,1898219620.16046,0,0,B
2020-11-06,1898788203.1557777,0,0,B
2020-11-06,1900588828.1604652,0,0,B
2020-11-06,1901122109.1604688,0,0,B
2020-11-06,1901148718.1604688,0,0,B
2020-11-06,190149496.1604657,0,0,B
2020-11-06,1901958396.1604607,0,0,B
2020-11-06,1902333465.1604657,0,0,B
2020-11-06,1903974126.1604328,0,0,B
2020-11-06,1903985685.1598113,0,0,B
2020-11-06,1905261745.1604311,0,0,B
2020-11-06,1905995151.1599836,0,0,B
2020-11-06,1906182600.1604211,0,0,B
2020-11-06,190703500.16045064,0,0,B
2020-11-06,1908494147.160458,0,0,B
2020-11-06,1908761626.1604657,0,0,B
2020-11-06,1909272596.160463,0,0,B
2020-11-06,190994278.16008425,0,0,B
2020-11-06,191090861.1541686,0,0,B
2020-11-06,1910958080.1604664,0,0,B
2020-11-06,1913207681.160468,0,0,B
2020-11-06,1913215084.1604688,0,0,B
2020-11-06,1914022696.1600547,0,0,B
2020-11-06,1914569851.1561203,0,0,B
2020-11-06,1914712635.1604135,0,0,B
2020-11-06,1915402101.1603367,0,0,B
2020-11-06,1915537850.1599407,0,0,B
2020-11-06,1918516325.1582627,0,0,B
2020-11-06,1919244357.1602256,0,0,B
2020-11-06,1919287304.1601448,0,0,B
2020-11-06,1919842004.1596975,0,0,B
2020-11-06,1920375372.1589625,0,0,B
2020-11-06,1920507015.1601405,0,0,B
2020-11-06,1921009034.1604612,0,0,B
2020-11-06,1921132974.1604476,0,0,B
2020-11-06,1922262082.160468,0,0,B
2020-11-06,1922642775.1604056,0,0,B
2020-11-06,1923137246.1590333,0,0,B
2020-11-06,192398024.1604656,0,0,B
2020-11-06,1925908750.1604688,0,0,B
2020-11-06,1926614058.1604583,0,0,B
2020-11-06,192947208.16046607,0,0,B
2020-11-06,192961757.16046864,0,0,B
2020-11-06,1930044545.1604664,0,0,B
2020-11-06,1930203752.1604617,0,0,B
2020-11-06,1932248015.1604657,0,0,B
2020-11-06,1932614095.1604607,0,0,B
2020-11-06,1936791259.1599047,0,0,B
2020-11-06,1937247885.160467,0,0,B
2020-11-06,1937353723.1603832,0,0,B
2020-11-06,1938546956.1604664,0,0,B
2020-11-06,1938823526.160466,0,0,B
2020-11-06,1939086499.1604648,0,0,B
2020-11-06,1941606882.1603737,0,0,B
2020-11-06,1943175856.1604648,0,0,B
2020-11-06,1944043072.160452,0,0,B
2020-11-06,1945383127.1604636,0,0,B
2020-11-06,1945590342.1604657,0,0,B
2020-11-06,1946320556.1604664,0,0,B
2020-11-06,1947561573.1603813,0,0,B
2020-11-06,1948124528.1599572,0,0,B
2020-11-06,1948489462.16038,0,0,B
