date,cid,transactions,revenue,group
2020-11-06,1470363901.1604688,0,0,A
2020-11-06,1470680413.1604662,0,0,A
2020-11-06,1471011520.1604657,0,0,A
2020-11-06,1471602633.1602435,0,0,A
2020-11-06,1471810100.160466,0,0,A
2020-11-06,1474301567.1604607,0,0,A
2020-11-06,1474772351.160468,0,0,A
2020-11-06,1475227742.1600685,0,0,A
2020-11-06,1475497008.1604595,0,0,A
2020-11-06,1476987145.1604657,0,0,A
2020-11-06,1478400205.1604664,0,0,A
2020-11-06,1479668022.1604471,0,0,A
2020-11-06,1481483188.1604655,0,0,A
2020-11-06,1482524180.1595933,0,0,A
2020-11-06,1483587051.1604636,0,0,A
2020-11-06,1484009607.1604688,0,0,A
2020-11-06,1484421309.1604664,0,0,A
2020-11-06,1484832833.1599908,0,0,A
2020-11-06,1484920610.1604657,0,0,A
2020-11-06,1487100309.1604471,0,0,A
2020-11-06,1487344696.1604383,0,0,A
2020-11-06,148811010.160469,0,0,A
2020-11-06,1488339334.1604648,0,0,A
2020-11-06,1489223446.160465,0,0,A
2020-11-06,1490169479.160458,0,0,A
2020-11-06,1490481818.160467,0,0,A
2020-11-06,1491338970.1604216,0,0,A
2020-11-06,1492712301.1603467,0,0,A
2020-11-06,1492849892.1604257,0,0,A
2020-11-06,1494225468.160456,0,0,A
2020-11-06,1494865609.159912,0,0,A
2020-11-06,1496221041.160468,0,0,A
2020-11-06,1499200505.1604657,0,0,A
2020-11-06,1499276067.1604083,0,0,A
2020-11-06,1500049484.16038,0,0,A
2020-11-06,1501136803.1604686,0,0,A
2020-11-06,1502458104.1604638,0,0,A
2020-11-06,1506779488.1601968,0,0,A
2020-11-06,1506947312.160465,0,0,A
2020-11-06,1507151197.1603897,0,0,A
2020-11-06,1508143646.160465,0,0,A
2020-11-06,1508844696.1603286,0,0,A
2020-11-06,1508883407.1604648,0,0,A
2020-11-06,1509254808.1604629,0,0,A
2020-11-06,1509935444.1604693,0,0,A
2020-11-06,1510709285.1604605,0,0,A
2020-11-06,1510754251.1604388,0,0,A
2020-11-06,1511344996.1604657,0,0,A
2020-11-06,1512994241.1604495,0,0,A
2020-11-06,1514559327.160226,0,0,A
2020-11-06,1515261526.1604693,0,0,A
2020-11-06,1516017214.1604693,0,0,A
2020-11-06,1516491183.159783,0,0,A
2020-11-06,151654070.16046605,0,0,A
2020-11-06,1517897573.1591904,0,0,A
2020-11-06,1518646481.160468,0,0,A
2020-11-06,151885121.1602342,0,0,A
2020-11-06,1519654230.1595347,0,0,A
2020-11-06,1521034999.1604607,0,0,A
2020-11-06,152195547.16046494,0,0,A
2020-11-06,1521960288.1601877,0,0,A
2020-11-06,1522182815.1603727,0,0,A
2020-11-06,1523511819.160465,0,0,A
2020-11-06,1524531062.1604643,0,0,A
2020-11-06,1526092348.1604648,0,0,A
2020-11-06,1527720710.1604595,0,0,A
2020-11-06,152834518.16046667,0,0,A
2020-11-06,1529021000.1603997,0,0,A
2020-11-06,1529144568.1597238,0,0,A
2020-11-06,1529981214.1604643,0,0,A
2020-11-06,1533089082.1604664,0,0,A
2020-11-06,1533973208.1604643,0,0,A
2020-11-06,1534901445.1586795,0,0,A
2020-11-06,1535857273.160468,0,0,A
2020-11-06,1536015128.1604693,0,0,A
2020-11-06,1538311089.1604517,0,0,A
2020-11-06,153864310.15885785,0,0,A
2020-11-06,1539012768.159812,0,0,A
2020-11-06,1539077249.1604557,0,0,A
2020-11-06,1539493865.159551,0,0,A
2020-11-06,1539696987.1602771,0,0,A
2020-11-06,1540183154.1604345,0,0,A
2020-11-06,154046926.16045833,0,0,A
2020-11-06,1540495645.1603258,0,0,A
2020-11-06,1541496981.1603887,0,0,A
2020-11-06,1542051553.1602008,0,0,A
2020-11-06,154206339.1604157,0,0,A
2020-11-06,1542987592.1599367,0,0,A
2020-11-06,154339396.1603122,0,0,A
2020-11-06,1543491799.1603813,0,0,A
2020-11-06,1545107128.1604643,0,0,A
2020-11-06,1545893159.1604407,0,0,A
2020-11-06,1545924582.160458,0,0,A
2020-11-06,154599981.15956753,0,0,A
2020-11-06,1546297708.1604075,0,0,A
2020-11-06,1547004759.1604688,0,0,A
2020-11-06,1547403153.1604652,0,0,A
2020-11-06,1547516661.1571732,0,0,A
2020-11-06,1547810553.1604648,0,0,A
2020-11-06,1547913473.1604674,0,0,A
2020-11-06,1548064156.160416,0,0,A
2020-11-06,1548681010.1604671,0,0,A
2020-11-06,1548841799.1604652,0,0,A
2020-11-06,1549843860.1593535,0,0,A
2020-11-06,1550271303.1604657,0,0,A
2020-11-06,1550306794.1604664,0,0,A
2020-11-06,1550669886.160468,0,0,A
2020-11-06,1553778649.1603825,0,0,A
2020-11-06,1553941009.1604693,0,0,A
2020-11-06,1553956112.160466,0,0,A
2020-11-06,155407241.1604316,0,0,A
2020-11-06,1554989789.1604617,0,0,A
2020-11-06,1555511200.1604261,0,0,A
2020-11-06,1556389554.160468,0,0,A
2020-11-06,1556567769.1604629,0,0,A
2020-11-06,1557161277.1570313,0,0,A
2020-11-06,1558468829.1604643,0,0,A
2020-11-06,155956966.1604346,0,0,A
2020-11-06,1561942146.1604693,0,0,A
2020-11-06,1562053651.160464,0,0,A
2020-11-06,1562678306.1604683,0,0,A
2020-11-06,1563713904.160462,0,0,A
2020-11-06,156537096.1578326,0,0,A
2020-11-06,1566666391.160175,0,0,A
2020-11-06,156736478.1595773,0,0,A
2020-11-06,1567767763.16047,0,0,A
2020-11-06,1568175728.1604683,0,0,A
2020-11-06,1568328989.1604617,0,0,A
2020-11-06,1568813048.1604657,0,0,A
2020-11-06,156911142.1602132,0,0,A
2020-11-06,157088727.16045672,0,0,A
2020-11-06,1571022965.1604648,0,0,A
2020-11-06,1571036504.160465,0,0,A
2020-11-06,1571372404.1604648,0,0,A
2020-11-06,157386033.16046476,0,0,A
2020-11-06,1574060389.1599631,0,0,A
2020-11-06,1574916726.160468,0,0,A
2020-11-06,1576002913.160457,0,0,A
2020-11-06,1577682175.1604264,0,0,A
2020-11-06,1578762064.1604693,0,0,A
2020-11-06,1579460724.160431,0,0,A
2020-11-06,1580175051.1602476,0,0,A
2020-11-06,1580208327.16019,0,0,A
2020-11-06,1580513035.160422,0,0,A
2020-11-06,158060854.16046885,0,0,A
2020-11-06,1584334142.1604648,0,0,A
2020-11-06,1584576447.1604648,0,0,A
2020-11-06,1585701584.1601808,0,0,A
2020-11-06,1586190083.1601472,0,0,A
2020-11-06,158626785.15743297,0,0,A
2020-11-06,1587512205.1604605,0,0,A
2020-11-06,1587884044.1604652,0,0,A
2020-11-06,1590201858.1604679,0,0,A
2020-11-06,1590554998.1591735,0,0,A
2020-11-06,1591818232.1604645,0,0,A
2020-11-06,1594363409.1604693,0,0,A
2020-11-06,1594553277.160469,0,0,A
2020-11-06,1594725595.1604648,0,0,A
2020-11-06,1594936275.160466,0,0,A
2020-11-06,1596344882.1604693,0,0,A
2020-11-06,1596441573.1604671,0,0,A
2020-11-06,15967715.160438256,0,0,A
2020-11-06,1596848946.1600447,0,0,A
2020-11-06,1597455880.160466,0,0,A
2020-11-06,1598016493.1604657,0,0,A
2020-11-06,1601259280.1578956,0,0,A
2020-11-06,1601350052.1604643,0,0,A
2020-11-06,1601429037.1604617,0,0,A
2020-11-06,1601925027.1604688,0,0,A
2020-11-06,1601966809.1604683,0,0,A
2020-11-06,1602920142.1604142,0,0,A
2020-11-06,160383863.16029713,0,0,A
2020-11-06,1604732280.160468,0,0,A
2020-11-06,1605070136.159772,0,0,A
2020-11-06,1605473655.1604612,0,0,A
2020-11-06,1606186716.1604657,0,0,A
2020-11-06,1606562191.160466,0,0,A
2020-11-06,1607959171.1604412,0,0,A
2020-11-06,1608432018.160467,0,0,A
2020-11-06,1611782199.1604643,0,0,A
2020-11-06,1612112121.1604643,0,0,A
2020-11-06,1613121777.1602972,0,0,A
2020-11-06,16139937.16045804,0,0,A
2020-11-06,1614528771.160468,0,0,A
2020-11-06,1615755006.160462,0,0,A
2020-11-06,1616693711.1604671,0,0,A
2020-11-06,161914708.16046828,0,0,A
2020-11-06,1619571964.1604335,0,0,A
2020-11-06,1620016003.1604652,0,0,A
2020-11-06,162071526.16046676,0,0,A
2020-11-06,1621494222.1604676,0,0,A
2020-11-06,1621815611.1604686,0,0,A
2020-11-06,162237013.1604659,0,0,A
2020-11-06,1622597587.1604683,0,0,A
2020-11-06,1623624824.1603694,0,0,A
2020-11-06,1623696799.1600597,0,0,A
2020-11-06,1623763652.1604435,0,0,A
2020-11-06,1625377738.1604667,0,0,A
2020-11-06,1626895903.160468,0,0,A
2020-11-06,1627510772.160468,0,0,A
2020-11-06,1627787959.1600072,0,0,A
2020-11-06,1628695604.160462,0,0,A
2020-11-06,1629211567.160462,0,0,A
2020-11-06,1629423738.1604612,0,0,A
2020-11-06,1631768445.1601474,0,0,A
2020-11-06,16325512.160422092,0,0,A
2020-11-06,1634258490.1604664,0,0,A
2020-11-06,1635816028.160422,0,0,A
2020-11-06,163609737.16041547,0,0,A
2020-11-06,1636845579.1604688,0,0,A
2020-11-06,1637108415.1604664,0,0,A
2020-11-06,1637364191.1552548,0,0,A
2020-11-06,1637870178.1604512,0,0,A
2020-11-06,1639041349.1604695,0,0,A
2020-11-06,1639835105.1604671,0,0,A
2020-11-06,1639941990.160461,0,0,A
2020-11-06,1640245242.160463,0,0,A
2020-11-06,1641103822.1604667,0,0,A
2020-11-06,1645604512.1603825,0,0,A
2020-11-06,164612493.160461,0,0,A
2020-11-06,1646290882.1603563,0,0,A
2020-11-06,1646579565.1603303,0,0,A
2020-11-06,1647244582.159808,0,0,A
2020-11-06,1647291297.160467,0,0,A
2020-11-06,1647416692.160467,0,0,A
2020-11-06,1649627157.1604657,1,99494,A
2020-11-06,1649752828.1604652,0,0,A
2020-11-06,1650011946.160467,0,0,A
2020-11-06,1650105122.160468,0,0,A
2020-11-06,165081783.16046745,0,0,A
2020-11-06,1650892566.1604617,0,0,A
2020-11-06,1650953506.1604664,0,0,A
2020-11-06,1651706357.16046,0,0,A
2020-11-06,1652270195.1604657,0,0,A
2020-11-06,1654161050.1604657,0,0,A
2020-11-06,1654429660.1604693,0,0,A
2020-11-06,1654589735.1604688,0,0,A
2020-11-06,1654969647.160468,0,0,A
2020-11-06,1655258312.160464,0,0,A
2020-11-06,1655382996.160467,0,0,A
2020-11-06,1655496167.1604683,0,0,A
2020-11-06,1655532261.1604664,0,0,A
2020-11-06,1658017835.1598642,0,0,A
2020-11-06,1658021991.1580377,0,0,A
2020-11-06,1658425245.1604655,0,0,A
2020-11-06,1659079422.160258,0,0,A
2020-11-06,1660017259.1604657,0,0,A
2020-11-06,166069564.160467,0,0,A
2020-11-06,1662512883.160466,0,0,A
2020-11-06,1663168232.160467,0,0,A
2020-11-06,1664066808.1604657,0,0,A
2020-11-06,1664609497.1604664,0,0,A
2020-11-06,1665017873.160422,0,0,A
2020-11-06,1665589351.1604683,0,0,A
2020-11-06,1666763853.1604686,0,0,A
2020-11-06,1668299182.1604216,0,0,A
2020-11-06,1669604940.1604683,0,0,A
2020-11-06,1670693111.1604583,0,0,A
2020-11-06,1670808204.1604605,0,0,A
2020-11-06,167157017.1604665,0,0,A
2020-11-06,1672109615.160464,0,0,A
2020-11-06,167345460.16046628,0,0,A
2020-11-06,1674705908.160461,0,0,A
2020-11-06,1676393434.1598797,0,0,A
2020-11-06,1676854591.160462,0,0,A
2020-11-06,1676869954.1604583,0,0,A
2020-11-06,167832814.16046375,0,0,A
2020-11-06,1680379521.1604288,0,0,A
2020-11-06,168054605.16046697,0,0,A
2020-11-06,1680638855.1603107,0,0,A
2020-11-06,1680985123.1604564,0,0,A
2020-11-06,1681005638.1604693,0,0,A
2020-11-06,1681019421.1604676,0,0,A
2020-11-06,1681934245.160468,0,0,A
2020-11-06,1682142032.16036,0,0,A
2020-11-06,1682607516.1604607,0,0,A
2020-11-06,16832196.160374098,0,0,A
2020-11-06,1685851314.1604662,0,0,A
2020-11-06,1686191762.160448,0,0,A
2020-11-06,1686425028.1604607,0,0,A
2020-11-06,1687822591.160461,0,0,A
2020-11-06,1687972355.1604483,0,0,A
2020-11-06,1688800425.1593769,0,0,A
2020-11-06,1688898926.1597478,0,0,A
2020-11-06,1689930145.160467,0,0,A
2020-11-06,1690379742.1604595,0,0,A
2020-11-06,1690567370.1604517,0,0,A
2020-11-06,16912281.160465658,0,0,A
2020-11-06,169222893.16046768,0,0,A
2020-11-06,1692374105.160468,0,0,A
2020-11-06,1692494487.160458,0,0,A
2020-11-06,1692558391.1604688,0,0,A
2020-11-06,1692560613.160467,0,0,A
2020-11-06,1692822735.1604683,0,0,A
2020-11-06,1693191792.160466,0,0,A
2020-11-06,1693360012.1604395,0,0,A
2020-11-06,1694382308.1604643,0,0,A
2020-11-06,169535070.1604682,0,0,A
2020-11-06,1695564512.1599238,0,0,A
2020-11-06,1695821375.1604319,0,0,A
2020-11-06,1696612203.160466,0,0,A
2020-11-06,1700493151.160464,0,0,A
2020-11-06,1700885152.1604495,0,0,A
2020-11-06,170090203.16046724,0,0,A
2020-11-06,1702232830.1604688,0,0,A
2020-11-06,1703572646.160466,0,0,A
2020-11-06,1703976988.159367,0,0,A
2020-11-06,1704020109.1604521,0,0,A
2020-11-06,1704866023.1604652,0,0,A
2020-11-06,1705745043.1602442,0,0,A
2020-11-06,1707068029.1604612,0,0,A
2020-11-06,1707172554.1604636,0,0,A
2020-11-06,1707501868.1604662,0,0,A
2020-11-06,1708091526.1604667,0,0,A
2020-11-06,1708165545.1603959,0,0,A
2020-11-06,1708883449.1604693,0,0,A
2020-11-06,1709025887.1604595,0,0,A
2020-11-06,1709701454.1604664,0,0,A
2020-11-06,1709816646.160467,0,0,A
2020-11-06,1709885113.160431,0,0,A
2020-11-06,1711301048.1604044,0,0,A
2020-11-06,1712029084.1603987,0,0,A
2020-11-06,1715153093.1604617,0,0,A
2020-11-06,1715709890.160442,0,0,A
2020-11-06,1716910878.160466,0,0,A
2020-11-06,1717216848.1604507,0,0,A
2020-11-06,171784090.1604676,0,0,A
2020-11-06,1718244376.1604643,0,0,A
2020-11-06,1719160675.1604648,0,0,A
2020-11-06,1722460719.160467,0,0,A
2020-11-06,1722870351.1604605,0,0,A
2020-11-06,1723347122.1604676,0,0,A
2020-11-06,1723685321.1603227,0,0,A
2020-11-06,1725636324.158703,0,0,A
2020-11-06,1727365359.1604645,0,0,A
2020-11-06,1729173620.1604676,0,0,A
2020-11-06,1729482770.1604679,0,0,A
2020-11-06,1729697200.160468,0,0,A
2020-11-06,1731530699.1604345,0,0,A
2020-11-06,1733093701.160346,0,0,A
2020-11-06,1733609934.1604657,0,0,A
2020-11-06,1733697176.160464,0,0,A
2020-11-06,1734795757.1603694,0,0,A
2020-11-06,1735067434.1602411,0,0,A
2020-11-06,1737158581.1604664,0,0,A
2020-11-06,1737224369.1604593,0,0,A
2020-11-06,1737700623.160467,0,0,A
2020-11-06,1737900117.160467,0,0,A
2020-11-06,1738923642.1604605,0,0,A
2020-11-06,173948712.16042525,0,0,A
2020-11-06,1739863173.160452,0,0,A
2020-11-06,1740215641.1604693,0,0,A
2020-11-06,1742429774.1604679,0,0,A
2020-11-06,1744778439.1604612,0,0,A
2020-11-06,174651225.16046515,0,0,A
2020-11-06,1746806845.1604679,0,0,A
2020-11-06,1746865748.1604657,0,0,A
2020-11-06,1748688711.1604664,0,0,A
2020-11-06,1749528331.160467,0,0,A
2020-11-06,1749700949.1604593,0,0,A
2020-11-06,1750082342.1604629,0,0,A
2020-11-06,175291892.16025898,0,0,A
2020-11-06,1753091535.1604676,0,0,A
2020-11-06,1753223718.1604688,0,0,A
2020-11-06,175335211.1604689,1,120060,A
2020-11-06,1754880212.160276,0,0,A
2020-11-06,175525901.160465,0,0,A
2020-11-06,1758792981.1604643,0,0,A
2020-11-06,17610445.16046141,0,0,A
2020-11-06,1762076296.160462,0,0,A
2020-11-06,1762410037.1601276,0,0,A
2020-11-06,1763030281.1597228,0,0,A
2020-11-06,1763119812.1574836,0,0,A
2020-11-06,1764362460.1604652,0,0,A
2020-11-06,1764615361.160404,0,0,A
2020-11-06,1765657495.1604354,0,0,A
2020-11-06,176588847.1604656,0,0,A
2020-11-06,1765931157.159675,0,0,A
2020-11-06,1766175979.1604671,0,0,A
2020-11-06,1766552429.1602075,0,0,A
2020-11-06,1767075930.1604652,0,0,A
2020-11-06,1768238065.160431,0,0,A
2020-11-06,1769009562.160232,0,0,A
2020-11-06,1769968834.1604671,0,0,A
2020-11-06,1770695831.1604676,0,0,A
2020-11-06,1770787766.1604593,0,0,A
2020-11-06,1770823453.160436,0,0,A
2020-11-06,1771865924.1604657,0,0,A
2020-11-06,1772766057.1604671,0,0,A
2020-11-06,1772944309.1604693,0,0,A
2020-11-06,1773662844.1604064,0,0,A
2020-11-06,177682588.1604652,0,0,A
2020-11-06,1777784823.1574757,0,0,A
2020-11-06,1779270351.1604655,0,0,A
2020-11-06,1779409250.160468,0,0,A
2020-11-06,178028951.16046557,0,0,A
2020-11-06,1780699076.1567535,0,0,A
2020-11-06,1780724842.160468,0,0,A
2020-11-06,1782475624.159994,0,0,A
2020-11-06,1784617777.160468,0,0,A
2020-11-06,1786181107.160467,0,0,A
2020-11-06,1786446858.1604657,0,0,A
2020-11-06,1787438543.160468,0,0,A
2020-11-06,178891283.1604496,0,0,A
2020-11-06,1790631123.1604528,0,0,A
2020-11-06,1790710952.1601737,0,0,A
2020-11-06,1791045095.1604571,0,0,A
2020-11-06,1792156098.160464,0,0,A
2020-11-06,1792185596.160467,0,0,A
2020-11-06,1792540538.1603968,0,0,A
2020-11-06,1793214136.1604662,0,0,A
2020-11-06,1793220708.1604636,0,0,A
2020-11-06,1793505329.1604595,0,0,A
2020-11-06,1794410525.1602392,0,0,A
2020-11-06,1794461908.160464,0,0,A
2020-11-06,1794738150.158633,0,0,A
2020-11-06,1795083391.1604655,0,0,A
2020-11-06,1796280442.1602955,0,0,A
2020-11-06,1797077698.1604686,0,0,A
2020-11-06,1797168366.1604676,0,0,A
2020-11-06,1797604696.1603112,0,0,A
2020-11-06,1799435601.1604671,0,0,A
2020-11-06,1799813151.1604588,0,0,A
2020-11-06,1800188377.1604223,0,0,A
2020-11-06,1801379202.160262,0,0,A
2020-11-06,180170749.160465,0,0,A
2020-11-06,180190983.16046688,0,0,A
2020-11-06,1802253648.1604617,0,0,A
2020-11-06,1802520085.1604416,0,0,A
2020-11-06,1803770296.157832,0,0,A
2020-11-06,1804815751.1586597,0,0,A
2020-11-06,1804857201.1604693,0,0,A
2020-11-06,1805075275.1602788,0,0,A
2020-11-06,1805489488.160464,0,0,A
2020-11-06,1808085608.1604612,0,0,A
2020-11-06,1808216349.1604664,0,0,A
2020-11-06,1809732938.160284,0,0,A
2020-11-06,1810089032.1604636,0,0,A
2020-11-06,1810689528.1604664,0,0,A
2020-11-06,1810842484.1604688,0,0,A
2020-11-06,1811065670.160252,0,0,A
2020-11-06,1813347920.1604607,0,0,A
2020-11-06,1815486740.1604688,0,0,A
2020-11-06,1816439023.160188,0,0,A
2020-11-06,1817242186.1604617,0,0,A
2020-11-06,1817347769.160261,0,0,A
2020-11-06,1817463936.1604693,0,0,A
2020-11-06,1821132329.160467,0,0,A
2020-11-06,1821340328.1604612,0,0,A
2020-11-06,1821527391.1604648,0,0,A
2020-11-06,1823327511.153502,0,0,A
2020-11-06,1823414009.160468,0,0,A
2020-11-06,18238021.16046888,0,0,A
2020-11-06,1825129685.1604495,0,0,A
2020-11-06,1825228274.1604693,0,0,A
2020-11-06,1825240911.1604664,0,0,A
2020-11-06,18257618.160465878,0,0,A
2020-11-06,1828545109.1602073,0,0,A
2020-11-06,1828783820.1604576,0,0,A
2020-11-06,1828981204.1604643,0,0,A
2020-11-06,1828990034.160467,0,0,A
2020-11-06,1829067335.1604688,0,0,A
2020-11-06,1829728322.1604583,0,0,A
2020-11-06,1831044281.1594384,0,0,A
2020-11-06,1831497730.160468,0,0,A
2020-11-06,1831926338.160468,0,0,A
2020-11-06,1832524772.1604693,0,0,A
2020-11-06,1833219634.1604607,0,0,A
2020-11-06,1833267669.160464,0,0,A
2020-11-06,1833527210.1604643,0,0,A
2020-11-06,1834112865.1602688,0,0,A
2020-11-06,1834143992.160468,0,0,A
2020-11-06,1834906392.1604664,0,0,A
2020-11-06,1835041882.1604648,0,0,A
2020-11-06,1838256600.1604643,0,0,A
2020-11-06,1838940514.160466,0,0,A
2020-11-06,1839927526.16046,0,0,A
2020-11-06,1840736351.159394,0,0,A
2020-11-06,1841940678.160448,0,0,A
2020-11-06,1841953079.1580815,0,0,A
2020-11-06,1842968768.1604264,0,0,A
2020-11-06,1843819839.16046,0,0,A
2020-11-06,1843826725.1604383,0,0,A
2020-11-06,1844055567.1604671,0,0,A
2020-11-06,1844412850.1604607,0,0,A
2020-11-06,1845241541.1599288,0,0,A
2020-11-06,1846482959.1604652,0,0,A
2020-11-06,1847201512.1604588,0,0,A
2020-11-06,1848424287.160328,0,0,A
2020-11-06,1849069558.1604404,0,0,A
2020-11-06,1849530229.159368,0,0,A
2020-11-06,1849631890.1604564,1,432068,A
2020-11-06,1850832295.1604671,0,0,A
2020-11-06,1850933084.1601305,0,0,A
2020-11-06,1850993187.1602523,0,0,A
2020-11-06,1851397743.1604643,0,0,A
2020-11-06,1851624967.1604657,0,0,A
2020-11-06,1852995603.1604648,0,0,A
2020-11-06,1855177818.1604657,0,0,A
2020-11-06,1855179953.1603773,0,0,A
2020-11-06,1855911708.1604548,0,0,A
2020-11-06,1856753369.1604671,0,0,A
2020-11-06,1857071031.1604648,0,0,A
2020-11-06,1857209035.160216,0,0,A
2020-11-06,1857901430.1604629,0,0,A
2020-11-06,1858422203.1604617,0,0,A
2020-11-06,1858434548.160458,0,0,A
2020-11-06,1858438298.1604471,0,0,A
2020-11-06,1858982505.1604588,0,0,A
2020-11-06,1859425753.1601036,0,0,A
2020-11-06,1860119345.1601017,0,0,A
2020-11-06,1862741841.1604624,0,0,A
2020-11-06,1863179973.1601536,0,0,A
2020-11-06,1863328694.1604671,0,0,A
2020-11-06,1863917078.1604528,0,0,A
2020-11-06,1864886818.1603296,0,0,A
2020-11-06,1867855578.1604676,0,0,A
2020-11-06,1868091385.1604664,0,0,A
2020-11-06,1868811285.160464,0,0,A
2020-11-06,1868921828.1604683,0,0,A
2020-11-06,1869616885.160468,0,0,A
2020-11-06,1869754463.1604297,0,0,A
2020-11-06,1870080167.1604657,0,0,A
2020-11-06,1870399902.160468,0,0,A
2020-11-06,1871712966.1604671,0,0,A
2020-11-06,1874090501.1604664,0,0,A
2020-11-06,1874559064.1604583,0,0,A
2020-11-06,1875004795.160468,0,0,A
2020-11-06,1876076381.1571035,0,0,A
2020-11-06,1876371274.160468,0,0,A
2020-11-06,187664953.1604672,0,0,A
2020-11-06,1877078816.1604693,0,0,A
2020-11-06,187776319.16046864,0,0,A
2020-11-06,1878209759.1538212,0,0,A
2020-11-06,1878408085.1604664,0,0,A
2020-11-06,1879492157.160408,0,0,A
2020-11-06,188137804.16046745,0,0,A
2020-11-06,1881620251.160467,0,0,A
2020-11-06,1881875710.160463,0,0,A
2020-11-06,1882724241.1604683,0,0,A
2020-11-06,1883952630.1581752,0,0,A
2020-11-06,1885636383.1604657,0,0,A
2020-11-06,1885814759.1604607,0,0,A
2020-11-06,1886006320.160466,0,0,A
2020-11-06,18861379.160435364,0,0,A
2020-11-06,188751400.16046128,0,0,A
2020-11-06,1888170860.1604657,0,0,A
2020-11-06,1889771978.1604657,0,0,A
2020-11-06,1889856015.1604607,0,0,A
2020-11-06,1890849391.1604617,0,0,A
2020-11-06,1892543252.1604648,0,0,A
2020-11-06,1893410553.160468,0,0,A
2020-11-06,1894033822.1604517,0,0,A
2020-11-06,1894399495.160467,0,0,A
2020-11-06,1894927166.1604035,0,0,A
2020-11-06,1895638736.1604648,0,0,A
2020-11-06,1895678969.1603737,0,0,A
2020-11-06,1895679217.1604412,0,0,A
2020-11-06,1896479833.160467,0,0,A
2020-11-06,1897977079.1604636,0,0,A
2020-11-06,1898219620.16046,0,0,A
2020-11-06,1898245443.160468,0,0,A
2020-11-06,1898610431.1604643,0,0,A
2020-11-06,1898980174.1604643,0,0,A
2020-11-06,1899638897.1604688,0,0,A
2020-11-06,1900753531.1604693,0,0,A
2020-11-06,1901122109.1604688,0,0,A
2020-11-06,1901466324.1602569,0,0,A
2020-11-06,1901537795.1604683,0,0,A
2020-11-06,190159789.1604649,0,0,A
2020-11-06,1901958396.1604607,0,0,A
2020-11-06,1902874087.15714,0,0,A
2020-11-06,1903368626.1604664,0,0,A
2020-11-06,1905261745.1604311,0,0,A
2020-11-06,1905346802.1602569,0,0,A
2020-11-06,1907124410.1604693,0,0,A
2020-11-06,1907255073.1604607,0,0,A
2020-11-06,1909117221.1604657,0,0,A
2020-11-06,1909447429.1604648,0,0,A
2020-11-06,1909682784.1599305,0,0,A
2020-11-06,1911081733.1604395,0,0,A
